id,price
245036,53866.61009
245037,60906.2179
245038,15261.20941
245039,48674.45674
245040,60129.10659
245041,16656.80575
245042,10957.44805
245043,42850.94607
245044,81293.59495
245045,92543.10027
245046,15212.47147
245047,38047.34545
245048,63537.69515
245049,101292.31
245050,47463.03865
245051,71293.29455
245052,48343.32207
245053,52117.13528
245054,11696.98506
245055,23389.77739
245056,64882.27311
245057,19156.41159
245058,48212.08129
245059,121505.4972
245060,36210.7665
245061,94957.00094
245062,29131.89982
245063,40644.55482
245064,24561.31202
245065,107167.1144
245066,48797.80802
245067,11762.54934
245068,60756.3743
245069,50207.1614
245070,67320.70547
245071,15566.41921
245072,85620.0723
245073,26738.51682
245074,31781.01593
245075,27726.2991
245076,36366.20311
245077,75262.0494
245078,73903.22507
245079,35708.80955
245080,19369.58178
245081,14690.81605
245082,38129.50638
245083,51204.37993
245084,52579.9588
245085,23191.10043
245086,56768.55477
245087,26269.02096
245088,39618.8534
245089,79316.02807
245090,11570.95559
245091,30656.34766
245092,48129.70659
245093,147870.9858
245094,40681.47383
245095,80693.77561
245096,42067.69183
245097,21385.23211
245098,21727.42537
245099,30279.56815
245100,45834.89879
245101,91442.29235
245102,41094.93588
245103,39563.73478
245104,36617.46663
245105,30966.02633
245106,26835.63821
245107,181006.9246
245108,49266.41705
245109,32430.06384
245110,14669.85063
245111,14473.25077
245112,59216.34864
245113,70423.16269
245114,44222.14507
245115,57589.48788
245116,19291.41693
245117,49689.43124
245118,98753.57807
245119,38844.9169
245120,81563.09432
245121,48725.88127
245122,25365.57315
245123,27996.04215
245124,60639.205
245125,41995.66776
245126,64516.89185
245127,44672.93047
245128,15457.07935
245129,27157.91883
245130,69024.60364
245131,65921.95269
245132,13638.0714
245133,51533.84217
245134,17036.85694
245135,104868.2799
245136,24324.63936
245137,85183.02677
245138,72254.27602
245139,81217.08277
245140,15209.76054
245141,57990.81019
245142,35752.35392
245143,38398.35621
245144,51661.02491
245145,10810.41782
245146,43054.25003
245147,34336.0267
245148,22129.19707
245149,16260.30846
245150,61852.24102
245151,87220.70952
245152,43425.23691
245153,63434.59483
245154,15698.00754
245155,55816.39552
245156,43931.68202
245157,35189.78969
245158,15370.05614
245159,16630.20198
245160,36265.23598
245161,23898.67448
245162,11090.71437
245163,21387.91577
245164,23819.65534
245165,42132.57072
245166,43587.40266
245167,44469.80634
245168,74050.65582
245169,56248.14505
245170,41015.24499
245171,14764.8229
245172,15792.16604
245173,38498.68201
245174,59993.51705
245175,23420.51231
245176,307758.8047
245177,17900.70056
245178,78328.83217
245179,16456.80468
245180,56136.04689
245181,26026.22481
245182,30657.53314
245183,24332.84841
245184,131402.8507
245185,11114.59083
245186,68398.15039
245187,86792.3344
245188,71930.83363
245189,26615.47296
245190,111153.0632
245191,31562.10687
245192,51317.4626
245193,11558.99056
245194,27461.36205
245195,13738.18017
245196,38687.8654
245197,11506.69409
245198,22165.86478
245199,67113.52634
245200,54930.90735
245201,18972.99279
245202,82300.51272
245203,11578.445
245204,40406.56195
245205,18071.61923
245206,41847.37137
245207,13752.10891
245208,42905.45006
245209,53562.73798
245210,122011.894
245211,73080.69507
245212,28177.03468
245213,65965.72707
245214,52133.15167
245215,61982.20679
245216,24182.54771
245217,55162.77363
245218,13316.52694
245219,60269.5535
245220,45876.40234
245221,14725.79076
245222,32649.71868
245223,113964.5935
245224,37295.82722
245225,26614.28356
245226,51081.31262
245227,14466.60635
245228,16611.51617
245229,13038.16534
245230,42141.36119
245231,14333.98425
245232,79144.61571
245233,38994.68816
245234,43142.01255
245235,35264.16658
245236,102991.475
245237,10663.2189
245238,67156.4511
245239,118470.2334
245240,12886.32679
245241,17339.1256
245242,10310.97479
245243,14877.49448
245244,11912.42321
245245,41187.81367
245246,42954.45296
245247,27757.83863
245248,123148.4891
245249,16983.42603
245250,26334.52192
245251,12454.30405
245252,78444.32026
245253,20586.88953
245254,98802.1979
245255,13776.4728
245256,11423.63916
245257,11083.67107
245258,28384.59732
245259,84735.11257
245260,59011.89648
245261,20050.13369
245262,40801.53898
245263,32211.78974
245264,107501.7148
245265,50841.14029
245266,78980.51892
245267,58088.91199
245268,53498.34777
245269,16612.58087
245270,10736.29043
245271,57601.98461
245272,21949.19572
245273,44254.0589
245274,14764.8229
245275,35317.28263
245276,13023.26603
245277,62659.15776
245278,50147.87411
245279,61532.73302
245280,47755.49322
245281,29526.6637
245282,59482.56284
245283,43787.77349
245284,53045.52208
245285,22528.45016
245286,61503.01821
245287,25927.52803
245288,78688.29031
245289,28690.95246
245290,11808.97508
245291,51363.0791
245292,22947.36689
245293,35116.34937
245294,14981.01384
245295,40321.64611
245296,13401.85148
245297,28991.7133
245298,29296.71042
245299,56110.38473
245300,56856.96495
245301,22944.76586
245302,35178.1156
245303,42762.9919
245304,41220.3495
245305,40944.76195
245306,25556.25318
245307,17310.72273
245308,21811.03093
245309,13929.21934
245310,10810.10515
245311,12268.317
245312,28538.19196
245313,11822.03626
245314,43431.75739
245315,38356.25775
245316,16660.27054
245317,44838.20239
245318,23962.66166
245319,34101.80097
245320,83330.62777
245321,56634.56141
245322,35458.13989
245323,16669.20194
245324,80241.52363
245325,22357.00168
245326,54514.04022
245327,53765.7342
245328,89385.94267
245329,28173.8592
245330,74740.21381
245331,36875.10606
245332,27616.9821
245333,13238.14476
245334,71430.88452
245335,49451.85698
245336,18186.18692
245337,72112.29577
245338,83355.3814
245339,20197.14766
245340,101719.5232
245341,11081.80044
245342,25069.9482
245343,52585.56626
245344,65496.5729
245345,69382.20228
245346,14594.55424
245347,19268.44636
245348,27898.48887
245349,58574.4319
245350,95622.28172
245351,15421.34453
245352,23107.0262
245353,69197.46446
245354,31898.44052
245355,14341.43815
245356,71803.7392
245357,123320.0896
245358,23980.64795
245359,76006.25448
245360,10886.21218
245361,28123.80554
245362,42642.98111
245363,46143.60494
245364,72815.96394
245365,56235.63405
245366,12868.95159
245367,24998.612
245368,29687.10653
245369,24371.12046
245370,42395.70782
245371,17032.31861
245372,11923.86486
245373,44871.7177
245374,31875.45625
245375,39062.83442
245376,53682.61861
245377,60650.30096
245378,20084.72484
245379,61232.00017
245380,10981.09174
245381,53340.80895
245382,20117.78163
245383,45964.94851
245384,14053.1242
245385,93541.43226
245386,23117.36816
245387,48648.34139
245388,13217.17268
245389,131866.1253
245390,18076.76682
245391,74588.18278
245392,13658.85251
245393,12687.90206
245394,43782.09371
245395,17180.28477
245396,43658.35905
245397,18620.45547
245398,20075.64575
245399,36436.45014
245400,63285.77087
245401,46192.21696
245402,116513.5731
245403,45409.70797
245404,54820.00201
245405,28603.60919
245406,82646.94308
245407,37906.88363
245408,11085.36868
245409,40382.07184
245410,76187.96035
245411,54651.76147
245412,40315.00787
245413,52577.91131
245414,136402.0716
245415,24011.27924
245416,35226.06356
245417,30217.93884
245418,31935.44549
245419,63849.42413
245420,30986.64151
245421,26500.57335
245422,69888.92507
245423,56916.55804
245424,24344.32312
245425,71555.29335
245426,16681.33407
245427,24101.05943
245428,36372.2596
245429,12528.76657
245430,120652.2534
245431,13675.49352
245432,110491.6326
245433,28032.17334
245434,50942.84524
245435,13044.37513
245436,72615.28861
245437,20466.63485
245438,22876.3706
245439,23553.56334
245440,98550.03628
245441,12169.52368
245442,53464.08699
245443,43899.70969
245444,31664.68858
245445,79263.33849
245446,51218.1733
245447,91285.43445
245448,26910.66338
245449,44000.81881
245450,61103.93568
245451,77780.92949
245452,13843.98247
245453,12653.4086
245454,28324.99649
245455,11870.95919
245456,79774.00918
245457,37056.71507
245458,73469.34703
245459,72451.6861
245460,32143.38332
245461,53673.34979
245462,65493.40591
245463,30837.67421
245464,32957.13005
245465,118302.0649
245466,19751.45742
245467,73460.9717
245468,70764.54192
245469,33774.37291
245470,19314.43046
245471,41167.77921
245472,13791.97379
245473,44305.22017
245474,53556.58879
245475,46573.41852
245476,28935.20789
245477,17952.3919
245478,10811.25025
245479,69582.93172
245480,37690.18056
245481,62133.86955
245482,14205.92367
245483,76373.69188
245484,51132.22102
245485,31456.36732
245486,32144.94848
245487,11140.58022
245488,37698.29234
245489,19079.68455
245490,17779.65126
245491,22854.81058
245492,44486.93358
245493,47091.9509
245494,13553.45188
245495,11431.19751
245496,54443.06769
245497,21125.69504
245498,51429.90702
245499,27631.44528
245500,74036.86537
245501,11744.77654
245502,40062.62946
245503,12882.98999
245504,12275.21219
245505,14635.59962
245506,77026.62915
245507,16881.58748
245508,15386.96109
245509,16324.72646
245510,41264.94124
245511,33396.87288
245512,16306.4017
245513,18144.01475
245514,20112.6386
245515,50798.04576
245516,24821.58046
245517,20586.43499
245518,12092.32044
245519,20839.97717
245520,55234.06441
245521,39882.41502
245522,88954.00851
245523,13958.91289
245524,38672.8284
245525,13146.25015
245526,28208.2551
245527,11176.24548
245528,30777.97437
245529,27290.90099
245530,21425.46648
245531,18090.95997
245532,24163.54766
245533,19363.9128
245534,117299.3126
245535,16139.03277
245536,44665.96236
245537,47269.52474
245538,21768.36763
245539,18269.6793
245540,65756.56067
245541,56838.76442
245542,18905.21273
245543,51733.7827
245544,29902.06798
245545,92962.20382
245546,26181.48954
245547,49954.38991
245548,200651.244
245549,32895.088
245550,33184.36939
245551,34640.21161
245552,11246.98237
245553,44006.04294
245554,22961.16674
245555,57491.00825
245556,11908.32455
245557,19519.73786
245558,100539.8047
245559,67443.69453
245560,12248.43609
245561,61353.8817
245562,71635.59175
245563,21820.58089
245564,114621.2692
245565,32990.03271
245566,69620.20259
245567,52094.83692
245568,68382.28597
245569,44119.23716
245570,25609.01887
245571,42172.03286
245572,38627.24056
245573,17077.63803
245574,13062.59402
245575,39430.35103
245576,50972.56232
245577,56724.3957
245578,31004.12089
245579,35520.10681
245580,59494.35677
245581,78726.5686
245582,13470.77342
245583,128800.121
245584,30599.6277
245585,90944.00847
245586,59067.94128
245587,28389.50737
245588,10832.10487
245589,33056.24727
245590,151157.7192
245591,19542.05208
245592,61526.15535
245593,34190.34414
245594,31522.74587
245595,50756.43737
245596,81673.16726
245597,51900.70135
245598,48810.12696
245599,17314.60001
245600,21706.90249
245601,22207.37137
245602,69483.54336
245603,22023.40807
245604,96677.08922
245605,48040.84614
245606,32252.15416
245607,15902.33399
245608,24875.73902
245609,48592.28285
245610,55180.26525
245611,23806.09467
245612,69085.57025
245613,15087.07512
245614,81323.22798
245615,24658.3173
245616,15880.78268
245617,29623.30446
245618,70291.8051
245619,12721.77406
245620,111975.7225
245621,24546.15491
245622,14655.43319
245623,54782.44002
245624,60417.63366
245625,11149.54795
245626,41225.60474
245627,67117.70192
245628,112711.5876
245629,22499.11981
245630,66248.73894
245631,45858.12572
245632,89489.25221
245633,36234.49439
245634,28909.91485
245635,52051.31991
245636,15729.02648
245637,101284.4309
245638,15825.18981
245639,117289.3578
245640,27113.84631
245641,64754.42399
245642,11570.88151
245643,38412.72578
245644,25581.30935
245645,30043.27942
245646,111813.296
245647,26102.7825
245648,50180.4313
245649,198784.6716
245650,29330.63067
245651,110402.4658
245652,42328.26518
245653,33475.69544
245654,21739.10248
245655,54654.94239
245656,33960.95985
245657,37002.58825
245658,78104.96544
245659,35219.28602
245660,47893.84319
245661,74605.43017
245662,11591.35895
245663,50575.57198
245664,60096.05537
245665,13961.66562
245666,29542.96785
245667,53337.11823
245668,60166.7316
245669,17133.27829
245670,56238.55002
245671,11705.65978
245672,70439.63656
245673,40738.28947
245674,18550.3259
245675,61096.427
245676,27157.68483
245677,19532.20875
245678,45390.3923
245679,12136.99925
245680,65627.17603
245681,13701.55723
245682,44158.15748
245683,20089.00248
245684,15584.52488
245685,64107.05563
245686,80482.75216
245687,40302.6893
245688,50191.29898
245689,70773.05691
245690,49960.16258
245691,28199.64552
245692,94928.18919
245693,11601.01835
245694,33746.87303
245695,48230.11788
245696,13903.61328
245697,113834.1368
245698,55536.61012
245699,25251.20961
245700,56182.65838
245701,19621.64477
245702,22258.9897
245703,37570.45638
245704,84244.01851
245705,87962.003
245706,68108.08683
245707,37728.63295
245708,53629.83691
245709,40307.48258
245710,49173.10366
245711,38449.71968
245712,28417.95604
245713,69805.35489
245714,38531.82195
245715,65201.11035
245716,99285.04951
245717,23564.6649
245718,55890.51725
245719,74196.49815
245720,102027.0823
245721,69627.63607
245722,36039.13818
245723,10813.25179
245724,70711.37074
245725,11193.92617
245726,37766.80234
245727,16547.70689
245728,76782.59649
245729,12401.33883
245730,90778.1736
245731,63333.12894
245732,55916.39343
245733,20013.48803
245734,37690.18056
245735,30624.77689
245736,42069.36016
245737,37291.98815
245738,26849.93794
245739,11365.92735
245740,51128.27607
245741,15449.35148
245742,24023.45743
245743,96611.45361
245744,21601.29911
245745,23525.62936
245746,12023.65793
245747,36350.11022
245748,10921.59534
245749,12352.8598
245750,48615.9077
245751,48618.98808
245752,34966.99215
245753,28110.34752
245754,72558.6557
245755,69252.2923
245756,72057.50288
245757,34655.19368
245758,35836.58277
245759,55626.80021
245760,35524.44516
245761,42415.26879
245762,111510.5471
245763,26390.84826
245764,57852.30142
245765,57167.12648
245766,22151.4012
245767,17152.40857
245768,36101.04276
245769,52205.51088
245770,46038.86918
245771,101552.6809
245772,94179.58278
245773,27213.78336
245774,10397.4031
245775,46168.95235
245776,79962.00963
245777,20639.7722
245778,16024.01851
245779,84384.64105
245780,14136.23632
245781,16690.79013
245782,36267.24233
245783,49614.49238
245784,38003.95829
245785,13342.43778
245786,70071.27001
245787,114582.5769
245788,15308.44988
245789,37763.14242
245790,49114.98339
245791,23493.93034
245792,39185.54894
245793,11917.47981
245794,44935.29335
245795,43904.05378
245796,80266.92994
245797,40506.36685
245798,31172.26257
245799,31402.15358
245800,16129.28676
245801,18005.87643
245802,28782.57163
245803,17395.92897
245804,35975.5232
245805,14947.53371
245806,45100.31211
245807,29221.2342
245808,32258.13687
245809,15793.5177
245810,80253.4478
245811,12618.32847
245812,60747.83378
245813,60282.54394
245814,37827.0801
245815,61663.91215
245816,56628.16691
245817,47177.42148
245818,50994.69284
245819,49095.70165
245820,36764.77823
245821,19855.93472
245822,53706.53645
245823,47718.81333
245824,35630.74081
245825,28010.86162
245826,59268.35027
245827,90231.42925
245828,15075.81523
245829,27131.3425
245830,80507.98784
245831,105750.7002
245832,89253.63075
245833,25626.84001
245834,26859.03043
245835,17261.70129
245836,41923.35384
245837,62924.5338
245838,54714.35649
245839,53383.99435
245840,11928.31052
245841,39287.59719
245842,11636.26437
245843,25766.49446
245844,45161.15663
245845,34575.97767
245846,40531.37809
245847,69590.48287
245848,63265.0806
245849,14769.82565
245850,40410.53019
245851,75833.80411
245852,31127.21945
245853,16567.63992
245854,60878.28917
245855,112524.4575
245856,50000.08466
245857,112396.4735
245858,77894.85102
245859,72330.64633
245860,20194.45121
245861,85821.97945
