id,price
256679,16945.68672
256680,79407.93895
256681,117383.4421
256682,14471.63425
256683,64432.54039
256684,63310.96385
256685,52494.65369
256686,34116.22619
256687,17463.56841
256688,34310.44759
256689,48232.33134
256690,13088.95234
256691,11282.89038
256692,40299.49802
256693,24732.47445
256694,15636.80336
256695,29219.03417
256696,62508.35836
256697,14754.25621
256698,28367.14377
256699,15589.86104
256700,69699.2639
256701,55138.18736
256702,72510.23361
256703,76140.33595
256704,42998.71368
256705,62007.40645
256706,32562.8298
256707,17165.01141
256708,28069.44839
256709,25663.93425
256710,37698.0859
256711,52952.24167
256712,32799.76182
256713,26796.94915
256714,19265.31864
256715,50361.34924
256716,102944.8923
256717,40704.98987
256718,26176.80232
256719,9833.832308
256720,69200.89593
256721,13257.23994
256722,82726.63847
256723,41915.45419
256724,40901.36019
256725,78191.88102
256726,9051.621582
256727,103055.7608
256728,24969.60407
256729,29790.2233
256730,48861.17956
256731,29363.27633
256732,32887.26741
256733,13990.09591
256734,99844.19676
256735,18520.90076
256736,115477.5393
256737,27856.56139
256738,53474.25132
256739,75024.23234
256740,27125.81223
256741,39009.7385
256742,19121.92436
256743,85032.25614
256744,9556.513874
256745,35096.62279
256746,23842.97924
256747,64565.0791
256748,22716.74492
256749,21743.22871
256750,27688.95103
256751,95647.57848
256752,9723.177004
256753,23718.14698
256754,106305.8731
256755,52153.45999
256756,20289.05044
256757,72890.82444
256758,55306.78637
256759,48463.51773
256760,35884.40919
256761,10638.84435
256762,37050.7826
256763,67541.97021
256764,38646.5885
256765,11266.41182
256766,51464.12047
256767,12558.00503
256768,62076.87889
256769,28567.38258
256770,54298.4355
256771,47287.10929
256772,22146.02126
256773,135615.2954
256774,14620.71166
256775,84303.3783
256776,12782.77628
256777,51578.48541
256778,37195.17844
256779,26775.58949
256780,8747.994533
256781,24844.01514
256782,17480.46145
256783,13187.1352
256784,100559.7995
256785,123246.226
256786,22970.41678
256787,99720.5401
256788,57867.16521
256789,58012.18865
256790,13208.99333
256791,77480.67414
256792,22757.94416
256793,28974.37031
256794,121296.3551
256795,83630.5294
256796,36566.37958
256797,17791.65446
256798,100236.5255
256799,33525.52379
256800,67259.62641
256801,34836.88009
256802,38728.6982
256803,21736.96345
256804,17984.7436
256805,101659.7335
256806,12641.81531
256807,35680.46924
256808,36424.2448
256809,41782.77773
256810,11543.36581
256811,55108.1024
256812,57685.59871
256813,23798.47991
256814,8479.703091
256815,61076.3162
256816,96866.86242
256817,117478.4581
256818,75887.74919
256819,11386.08571
256820,65665.83813
256821,71819.68616
256822,16520.09937
256823,60445.30804
256824,41577.10317
256825,30432.49567
256826,26350.20905
256827,38316.73134
256828,17566.75895
256829,41985.16892
256830,27836.83512
256831,50068.29384
256832,58986.08601
256833,64842.44842
256834,14513.3178
256835,28536.99562
256836,39685.37012
256837,44300.62591
256838,17129.70046
256839,54843.72836
256840,40414.38747
256841,66833.32919
256842,10672.59697
256843,32123.01421
256844,67172.9456
256845,16567.02593
256846,12389.60631
256847,48893.7227
256848,95684.71559
256849,23991.07996
256850,65079.14107
256851,30921.3741
256852,8754.623034
256853,22273.40924
256854,82450.94299
256855,13761.52562
256856,11544.06353
256857,25213.71983
256858,31175.43584
256859,29386.31538
256860,29058.83245
256861,9631.599039
256862,61007.54658
256863,12234.80338
256864,68017.6519
256865,76580.24385
256866,39430.63188
256867,25274.53653
256868,23551.8678
256869,39437.68864
256870,26572.66226
256871,36859.90625
256872,19944.38551
256873,50619.10336
256874,31123.00492
256875,64017.64389
256876,46476.04434
256877,26683.7968
256878,27413.77298
256879,44467.73827
256880,14083.27187
256881,142602.5093
256882,34668.80349
256883,30279.73452
256884,30347.9372
256885,10788.36244
256886,46320.56306
256887,16928.58183
256888,56666.3239
256889,44341.60903
256890,21921.14571
256891,10325.93884
256892,36498.51638
256893,32994.77397
256894,12109.48141
256895,9346.642009
256896,34367.24791
256897,47454.37415
256898,47825.48816
256899,31401.02427
256900,40067.67126
256901,56540.19892
256902,59541.54395
256903,24164.9835
256904,18477.56325
256905,32148.73557
256906,38619.61484
256907,47203.73076
256908,126897.8805
256909,19029.36141
256910,17102.14016
256911,29522.50997
256912,189060.8455
256913,72411.45957
256914,34253.16691
256915,79889.74232
256916,10455.77361
256917,51455.4758
256918,111687.0626
256919,79347.16298
256920,25464.13042
256921,18590.25573
256922,54473.47297
256923,13990.15183
256924,68110.99339
256925,63402.79228
256926,85486.63067
256927,34518.76918
256928,32189.46294
256929,26096.65365
256930,38473.95921
256931,21508.40379
256932,27346.42645
256933,37032.3093
256934,59215.93655
256935,48075.88427
256936,48560.82679
256937,18069.93907
256938,35955.76314
256939,62967.81948
256940,13685.85948
256941,43664.87408
256942,58400.71372
256943,38549.20519
256944,92915.22815
256945,13858.95096
256946,14467.81364
256947,12428.31962
256948,27885.49476
256949,18310.0554
256950,13328.8172
256951,36805.78162
256952,61509.48861
256953,25503.53208
256954,9982.075813
256955,65751.93088
256956,8817.676401
256957,55146.41993
256958,139507.0829
256959,86392.07177
256960,29558.00305
256961,55547.08541
256962,9168.833826
256963,83044.10735
256964,15509.08936
256965,51342.67653
256966,62943.50714
256967,40162.49308
256968,11141.11362
256969,21254.37058
256970,11755.90986
256971,106451.1712
256972,9865.010361
256973,64283.85607
256974,9114.028218
256975,13254.43329
256976,15323.99768
256977,80720.59122
256978,70783.97004
256979,89917.4084
256980,26158.56982
256981,55726.62034
256982,119760.7279
256983,72526.1971
256984,32893.08131
256985,57175.78572
256986,13763.70788
256987,12935.94866
256988,22634.78566
256989,122401.9975
256990,15889.76435
256991,12934.3383
256992,38665.66124
256993,25521.10292
256994,22926.32023
256995,73798.20315
256996,25212.91084
256997,16941.33435
256998,20704.81775
256999,17270.42731
257000,10503.19128
257001,23737.19083
257002,31153.73646
257003,14383.60025
257004,83464.44184
257005,104105.5975
257006,33070.17752
257007,43431.86287
257008,47382.55223
257009,76425.58475
257010,14415.62942
257011,21615.6002
257012,17992.0356
257013,45702.66263
257014,52309.11992
257015,13172.44457
257016,11556.47876
257017,34106.07232
257018,40747.72351
257019,115326.7106
257020,30135.65982
257021,10894.09355
257022,35556.85539
257023,38884.65339
257024,49477.85472
257025,16743.14357
257026,48155.87683
257027,19480.92618
257028,11063.08322
257029,38812.9386
257030,75170.54753
257031,80866.52482
257032,17215.71334
257033,30482.96575
257034,28716.6259
257035,16255.93337
257036,62010.59114
257037,9191.658941
257038,53815.85943
257039,12727.7518
257040,42064.5574
257041,15359.23861
257042,40799.35336
257043,12335.84226
257044,35571.44226
257045,16112.18378
257046,51091.78095
257047,22130.34233
257048,10158.9158
257049,35251.71023
257050,35903.61571
257051,40192.54374
257052,33005.6361
257053,66496.78666
257054,82443.59796
257055,73490.66667
257056,14709.74806
257057,40978.29591
257058,54447.64486
257059,77195.55294
257060,37419.29339
257061,37775.36421
257062,27697.70645
257063,44590.19416
257064,37696.86312
257065,138396.8925
257066,126876.19
257067,87674.50335
257068,76368.3689
257069,41845.88709
257070,32484.31506
257071,10428.80964
257072,25042.18617
257073,39151.53226
257074,36579.20153
257075,35714.36532
257076,11097.88097
257077,15464.26046
257078,43277.17337
257079,64315.47027
257080,67171.41886
257081,64618.3307
257082,9430.796159
257083,42759.08381
257084,33931.50573
257085,12684.70583
257086,109098.2072
257087,50998.89309
257088,27072.8317
257089,53902.61775
257090,75977.4129
257091,32142.88143
257092,57195.41922
257093,18528.4268
257094,45419.0289
257095,17767.886
257096,15619.7625
257097,35758.51421
257098,36233.7176
257099,33723.49565
257100,26274.60354
257101,22478.19516
257102,10257.97561
257103,30240.15122
257104,35567.92336
257105,11824.79165
257106,64637.11771
257107,14882.33208
257108,46487.64911
257109,101260.1595
257110,102490.6994
257111,34724.56721
257112,15258.14262
257113,68630.0461
257114,113760.6524
257115,29468.29848
257116,50716.97982
257117,11806.30108
257118,36975.66144
257119,20130.18803
257120,117237.5022
257121,34755.52787
257122,44731.53105
257123,61090.20785
257124,60815.54181
257125,26933.07835
257126,64073.18664
257127,94703.1953
257128,21731.05138
257129,44876.79653
257130,21865.64481
257131,10316.13959
257132,79174.41208
257133,33434.281
257134,60321.03592
257135,63338.46695
257136,30772.52544
257137,33440.84683
257138,33703.03545
257139,14492.20758
257140,43134.84869
257141,88785.00264
257142,42126.15678
257143,77355.40906
257144,38684.45
257145,75589.64192
257146,74315.74085
257147,25698.14686
257148,12488.68628
257149,16654.33805
257150,27676.76724
257151,126617.6723
257152,40360.19355
257153,34464.76706
257154,40759.62387
257155,40454.64737
257156,16750.86577
257157,36022.54703
257158,46609.54671
257159,23582.72023
257160,52914.85978
257161,23366.86067
257162,66477.33044
257163,15261.53407
257164,13104.13049
257165,10261.87996
257166,18430.08771
257167,13129.39214
257168,23342.26715
257169,58568.64501
257170,10949.18445
257171,55591.06591
257172,29888.09054
257173,36662.57218
257174,49194.4418
257175,43956.31056
257176,42200.26141
257177,104581.158
257178,105399.4288
257179,10021.11114
257180,68128.43044
257181,15105.53749
257182,57777.69543
257183,42171.23458
257184,57961.19449
257185,19146.8727
257186,10252.63197
257187,44659.91462
257188,45696.08268
257189,51617.25838
257190,12650.92462
257191,59449.96519
257192,47061.28495
257193,25913.74055
257194,25451.33319
257195,111744.3516
257196,19250.48773
257197,64425.62063
257198,77774.02885
257199,26815.53431
257200,10359.58842
257201,101810.158
257202,128297.8302
257203,28928.60806
257204,60639.10344
257205,16308.64142
257206,56787.41916
257207,28650.42829
257208,30383.66255
257209,9583.097505
257210,13095.91448
257211,18798.91352
257212,25299.72905
257213,19063.62437
257214,41874.93431
257215,26312.94145
257216,36202.59682
257217,14067.90884
257218,44256.67452
257219,48208.24716
257220,11486.24433
257221,50274.40499
257222,81023.05873
257223,41216.5529
257224,113379.3469
257225,55765.06832
257226,31835.87151
257227,41679.26924
257228,39844.6549
257229,14673.76883
257230,68142.96314
257231,43802.45254
257232,13444.62253
257233,81690.88246
257234,121462.5228
257235,26761.21492
257236,65497.38288
257237,13695.71756
257238,20133.81736
257239,24402.3296
257240,15690.67299
257241,17374.61633
257242,34424.76639
257243,39228.51048
257244,153487.591
257245,31694.38907
257246,15153.03804
257247,55119.69423
257248,21104.63865
257249,69324.66514
257250,25780.36826
257251,62379.68969
257252,17685.44414
257253,21023.61236
257254,57013.45839
257255,30191.20763
257256,49359.78823
257257,16720.75042
257258,42279.66756
257259,46324.10853
257260,47217.72658
257261,40001.19458
257262,86005.72765
257263,86332.55664
257264,38190.66254
257265,48329.64459
257266,24715.08793
257267,9895.706332
257268,35870.97095
257269,88417.38325
257270,28618.58057
257271,46809.63311
257272,17231.82946
257273,70867.14769
257274,13948.70667
257275,33664.7574
257276,62935.56019
257277,35632.93279
257278,25529.82371
257279,73055.38021
257280,70526.54916
257281,38555.42584
257282,23818.95463
257283,52651.5796
257284,20080.79119
257285,28099.11323
257286,60000.84913
257287,22564.25713
257288,34100.012
257289,38745.09373
257290,44290.89652
257291,61456.48933
257292,120884.3341
257293,10215.2464
257294,34550.20531
257295,64098.27442
257296,31765.6405
257297,49749.17041
257298,168476.2182
257299,23687.53265
257300,28459.81013
257301,34574.22316
257302,18646.37559
257303,58869.7245
257304,63048.13018
257305,8791.596869
257306,23496.62105
257307,9951.489859
257308,72426.94939
257309,51323.0113
257310,64877.20573
257311,24620.80293
257312,58321.19214
257313,38589.2583
257314,31707.30389
257315,8983.517817
257316,11662.89076
257317,93300.47442
257318,44434.29155
257319,37665.24484
257320,21112.57008
257321,40403.91457
257322,33915.54901
257323,38886.7076
257324,37537.446
257325,35290.1801
257326,31169.74797
257327,30494.21475
257328,58144.53249
257329,21525.2063
257330,52854.6658
257331,76189.14654
257332,23180.13425
257333,86674.62433
257334,11301.73707
257335,32046.90918
257336,12684.53384
257337,89956.37513
257338,31277.07776
257339,43988.91067
257340,37302.43264
257341,44242.71461
257342,30333.21695
257343,22544.24335
257344,12520.99438
257345,9610.32906
257346,69887.16148
257347,13625.56946
257348,44885.15412
257349,31289.21886
257350,26275.60877
257351,28078.64379
257352,71551.24927
257353,79766.45264
257354,106500.9218
257355,25291.63443
257356,17368.86421
257357,62429.60375
257358,85285.64265
257359,10654.71345
257360,13055.57579
257361,22747.25264
257362,20428.19805
257363,22729.78656
257364,21589.09138
257365,24539.58372
257366,51362.2056
257367,53802.07682
257368,9415.916772
257369,27025.08017
257370,17021.09296
257371,14129.67653
257372,52010.12225
257373,10741.81037
257374,52258.0102
257375,35156.85633
257376,54888.03679
257377,20181.52341
257378,114971.8683
257379,47403.44065
257380,19331.49745
257381,59276.7919
257382,29913.79772
257383,71816.17651
257384,20073.45652
257385,42467.24054
257386,10835.57468
257387,54828.63945
257388,57359.40331
257389,68216.18909
257390,48081.6246
257391,25455.59984
257392,57040.29138
257393,11510.00834
257394,14705.4681
257395,13814.67464
257396,51645.3594
257397,13821.58527
257398,10050.08122
257399,86771.15513
257400,9932.313527
257401,19340.88984
257402,31608.93344
257403,52621.66453
257404,86717.79158
257405,27320.79042
257406,66533.27632
257407,16968.33358
257408,108432.3963
257409,60120.01739
257410,39582.98156
257411,66782.49871
257412,12373.21718
257413,17539.74739
257414,56020.16917
257415,25699.28414
257416,12568.8301
257417,13928.1093
257418,38225.62174
257419,76637.99161
257420,28872.40011
257421,12108.84004
257422,13028.49157
257423,43524.80286
257424,38237.01441
257425,113457.2932
257426,35527.8883
257427,51906.70784
257428,10271.13553
257429,75249.30401
257430,44136.80297
257431,27021.29193
257432,23524.95325
257433,14901.01277
257434,115568.1978
257435,18126.15911
257436,34884.0049
257437,15346.07929
257438,18532.66902
257439,67144.79826
257440,16869.23164
257441,10399.47253
257442,47276.77071
257443,63219.96217
257444,67921.18237
257445,39129.74276
257446,87412.63408
257447,47581.91772
257448,74785.63813
257449,34864.7721
257450,12824.22014
257451,58911.57883
257452,34320.55962
257453,19579.02375
257454,15054.05586
257455,14843.2543
257456,38500.37041
257457,33714.6454
257458,79955.61914
257459,11382.11266
257460,45047.61901
257461,35460.61121
257462,81238.89059
257463,48352.05202
257464,10495.64882
257465,44440.51703
257466,10963.55255
257467,22876.66815
257468,17412.68488
257469,54429.09579
257470,20638.36291
257471,85769.21797
257472,55427.02481
257473,27044.15447
257474,37991.04231
257475,111505.7233
257476,12865.15379
257477,40179.92999
257478,10221.11188
257479,170627.8587
257480,10654.0468
257481,26629.62669
257482,99017.90754
257483,28254.7009
257484,12520.96272
257485,51441.84205
257486,44475.00438
257487,52628.84874
257488,12607.96636
257489,103497.3159
257490,19456.59797
257491,35666.45293
257492,20690.47599
257493,51487.13519
257494,39944.67048
257495,57757.51173
257496,39187.15376
257497,70862.34003
257498,16257.28383
257499,41509.19366
257500,32596.00991
257501,32925.67164
257502,34187.03237
257503,23027.89199
257504,15205.95171
