id,price
269281,20198.0968
269282,20141.81102
269283,56824.82634
269284,129588.0433
269285,59642.70668
269286,36909.69309
269287,40545.93681
269288,22608.016
269289,95414.65814
269290,20279.71812
269291,11895.04624
269292,24274.91421
269293,21269.10883
269294,24094.29396
269295,48476.45487
269296,62131.85466
269297,33883.89803
269298,39047.11577
269299,62125.37885
269300,31367.99835
269301,44898.45399
269302,17092.30247
269303,19647.69729
269304,16218.76947
269305,62424.72505
269306,17594.1968
269307,40675.78098
269308,28498.64164
269309,57231.21987
269310,50699.86181
269311,47700.59663
269312,30800.99312
269313,28682.2137
269314,56335.2257
269315,49507.86108
269316,191334.2306
269317,51474.28024
269318,39162.95781
269319,38359.81231
269320,11887.79745
269321,107887.096
269322,40681.73142
269323,14149.16738
269324,13975.48608
269325,20625.26919
269326,14736.18857
269327,70757.76185
269328,22330.96937
269329,51987.22883
269330,55210.90015
269331,13965.89704
269332,54549.42495
269333,41792.89888
269334,122292.8802
269335,11021.47709
269336,56383.74555
269337,52771.50247
269338,53147.11315
269339,65322.83928
269340,13437.94702
269341,124077.4476
269342,72852.29326
269343,47125.38507
269344,63092.60307
269345,29713.745
269346,19955.59352
269347,11803.19571
269348,17961.3627
269349,39243.84165
269350,63388.78096
269351,28404.22936
269352,37813.51844
269353,40022.89855
269354,10999.7182
269355,13585.4736
269356,11374.11994
269357,71428.04514
269358,20846.68531
269359,29209.7474
269360,17262.80268
269361,20137.17541
269362,11022.80698
269363,40684.79827
269364,126406.1193
269365,51669.85716
269366,30268.79432
269367,26411.55699
269368,85592.40146
269369,41885.26007
269370,43299.99705
269371,71873.65333
269372,83709.97688
269373,20691.54334
269374,21205.99689
269375,59558.58383
269376,80630.20513
269377,23164.27288
269378,90084.42358
269379,24491.50955
269380,29029.55925
269381,62873.83553
269382,16523.68246
269383,10157.07746
269384,137534.0481
269385,62601.99596
269386,52774.79427
269387,64511.72369
269388,16711.00066
269389,90965.10534
269390,97112.08812
269391,132339.9568
269392,59488.93475
269393,101064.0113
269394,45996.46931
269395,49828.93855
269396,18298.40113
269397,47800.23794
269398,28139.41344
269399,22845.53093
269400,11743.43215
269401,44783.53249
269402,67087.08846
269403,10556.97358
269404,71061.97865
269405,11951.47059
269406,70675.80158
269407,51652.42194
269408,59740.07808
269409,67371.19391
269410,12798.85269
269411,32239.69339
269412,17924.17024
269413,35822.24868
269414,49060.05417
269415,50028.84822
269416,26270.40119
269417,45097.0958
269418,74230.94817
269419,50492.75162
269420,40076.55724
269421,30998.58358
269422,16997.61904
269423,141067.9825
269424,56703.09194
269425,91959.10186
269426,55553.96994
269427,27690.12977
269428,26120.93498
269429,26855.62582
269430,40384.72271
269431,16764.09729
269432,81715.08015
269433,50584.74822
269434,27271.34809
269435,14065.9732
269436,33867.63363
269437,85168.60512
269438,10749.94492
269439,57488.6038
269440,24209.71078
269441,66914.80466
269442,35131.09435
269443,38399.90523
269444,47216.66196
269445,61733.44301
269446,18681.68774
269447,26007.21681
269448,15454.49943
269449,174131.1517
269450,18570.17465
269451,42877.39647
269452,33642.62311
269453,122905.0375
269454,40638.58044
269455,54306.78756
269456,30184.14431
269457,24184.08237
269458,32000.28397
269459,14272.01483
269460,58596.97833
269461,19242.49872
269462,29550.97917
269463,40877.16038
269464,33942.59015
269465,52760.86247
269466,111520.0782
269467,49079.47879
269468,99455.48154
269469,49562.10221
269470,58345.85958
269471,19025.5516
269472,17631.99187
269473,26974.45908
269474,64472.91575
269475,23243.24703
269476,25539.50143
269477,19409.12854
269478,58495.12893
269479,35926.28982
269480,64157.17207
269481,37062.27958
269482,29836.62308
269483,89480.0553
269484,17399.72627
269485,27734.07293
269486,37831.454
269487,60273.7043
269488,37567.41417
269489,94265.43816
269490,51396.54231
269491,46613.14691
269492,42178.28544
269493,31638.13054
269494,31176.60642
269495,17882.15402
269496,45862.14654
269497,69306.14157
269498,59580.09731
269499,43568.27328
269500,30616.36084
269501,32609.8565
269502,11180.79996
269503,71666.64994
269504,30490.4678
269505,40724.13008
269506,42607.37794
269507,54092.95444
269508,30761.59539
269509,130136.0094
269510,11409.14133
269511,17029.43055
269512,30415.61527
269513,25748.28188
269514,15790.49781
269515,22054.88798
269516,46165.00116
269517,38128.06309
269518,35875.18076
269519,16932.78182
269520,37306.3464
269521,31550.74791
269522,29667.14739
269523,43659.6727
269524,59277.76807
269525,23861.09204
269526,39346.823
269527,27183.9615
269528,11951.47059
269529,54339.03637
269530,31472.82145
269531,18607.33696
269532,28761.94331
269533,63667.47359
269534,11545.69347
269535,87958.8053
269536,26129.9558
269537,16375.99547
269538,61827.01382
269539,42924.18954
269540,63834.51615
269541,116786.7832
269542,21365.2756
269543,11799.59087
269544,21873.54834
269545,26989.21164
269546,14008.39077
269547,81642.17754
269548,64442.44003
269549,42914.58572
269550,85654.24698
269551,23843.39944
269552,13679.61457
269553,67415.45643
269554,21147.75435
269555,42614.77459
269556,10810.0472
269557,57336.43584
269558,55966.18747
269559,46211.31829
269560,10896.31867
269561,76537.78591
269562,21328.53785
269563,13248.23849
269564,12319.96351
269565,44558.93246
269566,27491.16251
269567,25312.99521
269568,21139.66678
269569,67909.91791
269570,18634.78121
269571,58059.74885
269572,53678.70295
269573,14040.53557
269574,65476.89805
269575,29991.08414
269576,12150.84195
269577,17013.62737
269578,28151.40507
269579,61666.3892
269580,29502.88722
269581,29021.80846
269582,85941.96318
269583,11565.1639
269584,35161.32393
269585,17690.05088
269586,26417.57901
269587,17651.72543
269588,34501.3698
269589,40554.19427
269590,70792.28141
269591,20827.81358
269592,26608.24051
269593,20515.55181
269594,49190.7613
269595,13347.34026
269596,61800.02406
269597,36218.76197
269598,50818.40982
269599,51973.48728
269600,22227.22684
269601,53078.53576
269602,65160.03307
269603,20959.69995
269604,50829.42791
269605,52504.92799
269606,36580.58661
269607,67971.35849
269608,41837.90758
269609,99986.60384
269610,60496.28854
269611,103131.4967
269612,23022.45343
269613,55689.32077
269614,70121.33661
269615,20237.51824
269616,18030.48703
269617,74460.18723
269618,16062.89825
269619,53342.42202
269620,43536.97789
269621,11134.72493
269622,34128.5905
269623,63748.34413
269624,45609.09757
269625,62407.02146
269626,18715.5139
269627,70125.26841
269628,12291.01477
269629,10674.00588
269630,84057.14325
269631,95610.84464
269632,12176.2993
269633,40718.94106
269634,25055.9644
269635,45008.69047
269636,33277.609
269637,52245.96662
269638,15950.29766
269639,11887.79745
269640,35052.63824
269641,49801.91845
269642,29675.37669
269643,50085.32437
269644,37101.23032
269645,11725.48261
269646,79963.86433
269647,105425.3907
269648,13833.81502
269649,14350.2479
269650,13353.31063
269651,38241.13307
269652,55839.26604
269653,12119.60091
269654,54322.66847
269655,26051.21198
269656,63579.48976
269657,44300.36317
269658,11711.38331
269659,18996.70392
269660,66234.04841
269661,46826.87948
269662,54936.46349
269663,31062.1569
269664,74996.90097
269665,46666.71799
269666,54145.16734
269667,12975.54427
269668,28101.89901
269669,82662.26452
269670,24494.72359
269671,39575.27396
269672,42347.86714
269673,11060.56973
269674,71331.28184
269675,41009.85983
269676,42741.60898
269677,16406.78424
269678,61476.40616
269679,20676.89529
269680,57724.19225
269681,15610.19081
269682,41799.49812
269683,42675.09854
269684,43015.33528
269685,81974.53515
269686,26846.4173
269687,94059.45048
269688,16655.50009
269689,76905.29768
269690,10996.18102
269691,26599.53271
269692,60600.47241
269693,16819.61627
269694,16800.95088
269695,80870.88141
269696,39397.92535
269697,24515.77996
269698,11346.14689
269699,52254.46236
269700,11588.58928
269701,48363.60829
269702,16368.99507
269703,29012.9481
269704,18156.02725
269705,24587.61705
269706,40872.74625
269707,73993.61888
269708,75721.83831
269709,29766.5668
269710,12099.69567
269711,24602.48116
269712,17754.39157
269713,22090.24682
269714,34907.96303
269715,93384.97472
269716,75642.52619
269717,36225.0553
269718,16900.33044
269719,20631.57707
269720,100679.1795
269721,87919.14403
269722,15615.15101
269723,17711.79074
269724,26728.42953
269725,13877.20578
269726,73222.84991
269727,50065.70733
269728,18246.39688
269729,13462.53938
269730,39768.44083
269731,14577.97287
269732,27948.65745
269733,42080.60932
269734,22313.74834
269735,19724.53186
269736,11211.18437
269737,66826.2795
269738,62035.88949
269739,24950.32295
269740,21175.5456
269741,18051.76965
269742,11836.22607
269743,42399.18398
269744,63445.70281
269745,94692.44783
269746,57889.7511
269747,13522.96819
269748,21602.26491
269749,94857.12446
269750,23930.92748
269751,64892.82859
269752,42079.76449
269753,70489.23253
269754,50803.85983
269755,49203.7441
269756,47972.25791
269757,12108.6061
269758,16134.20674
269759,23650.74194
269760,79818.09724
269761,28849.42246
269762,44104.39726
269763,68545.08181
269764,65214.17995
269765,27542.74247
269766,12700.21313
269767,78552.19588
269768,104908.567
269769,58122.28625
269770,36211.71579
269771,44823.03728
269772,30672.97687
269773,23581.22947
269774,42979.74694
269775,11600.36915
269776,27749.29607
269777,36820.00476
269778,41506.14867
269779,46471.94334
269780,39256.64732
269781,57765.9548
269782,19243.67668
269783,31197.9046
269784,36150.02303
269785,37107.72617
269786,40214.20144
269787,23589.6551
269788,24659.01791
269789,11855.38415
269790,28433.99019
269791,22421.02133
269792,46480.55458
269793,22091.97213
269794,14791.90175
269795,28651.84776
269796,33821.80937
269797,57874.853
269798,56811.41436
269799,12372.97665
269800,31808.91275
269801,17700.10795
269802,12655.3446
269803,128373.0297
269804,17503.23853
269805,41531.7289
269806,94145.07288
269807,13121.60768
269808,60458.57166
269809,189772.8101
269810,121605.4267
269811,38926.43554
269812,52622.8633
269813,51020.64702
269814,36210.62765
269815,59778.81183
269816,73524.05908
269817,47195.7785
269818,56334.07423
269819,24465.39746
269820,44625.46361
269821,26578.2899
269822,13913.36978
269823,13653.8733
269824,59072.00852
269825,55217.71064
269826,56203.21004
269827,46448.25717
269828,21479.27612
269829,14292.41825
269830,26881.83895
269831,92888.26836
269832,121660.0213
269833,46052.83809
269834,15407.65542
269835,50471.66354
269836,37606.49155
269837,74649.35063
269838,37768.33308
269839,14428.83152
269840,13214.59344
269841,66905.89217
269842,20013.01198
269843,71937.13958
269844,76140.24699
269845,40158.79126
269846,15829.79318
269847,49983.39509
269848,145414.1654
269849,14303.52537
269850,23785.16148
269851,110773.0708
269852,24809.73497
269853,42529.09342
269854,30420.99593
269855,70014.81476
269856,40543.47954
269857,37152.60205
269858,15241.95304
269859,33913.16174
269860,10490.21372
269861,43748.48973
269862,35837.00813
269863,225799.1572
269864,15908.38059
269865,40756.06976
269866,124005.4453
269867,27076.00541
269868,27320.92632
269869,25627.32152
269870,70844.78228
269871,45450.26802
269872,31384.29676
269873,70489.23253
269874,21679.94695
269875,78092.56985
269876,30808.28824
269877,24569.42157
269878,60524.08784
269879,44116.04326
269880,71524.07122
269881,52764.42632
269882,13443.93084
269883,74637.50748
269884,10885.43976
269885,15554.60888
269886,63095.51826
269887,44455.73188
269888,85524.7178
269889,28529.82252
269890,87235.905
269891,71637.70349
269892,96418.55161
269893,13597.83388
269894,83663.52829
269895,21573.1083
269896,12265.1195
269897,40342.16902
269898,69764.23478
269899,79588.95685
269900,13420.39211
269901,42840.24502
269902,35072.22277
269903,48398.98762
269904,108363.4714
269905,16388.6205
269906,17570.79806
269907,51220.80117
269908,56624.99954
269909,28698.61668
269910,21116.76271
269911,74579.3417
269912,25656.25778
269913,36528.12117
269914,73480.21402
269915,61954.59622
269916,96491.26601
269917,42594.79632
269918,40431.06831
269919,25896.69661
269920,19933.84502
269921,68419.19176
269922,75554.31969
269923,21956.30546
269924,11692.03351
269925,34353.47242
269926,27595.10294
269927,66355.43354
269928,55750.48385
269929,38359.03425
269930,27372.38887
269931,13437.37885
269932,19181.78096
269933,13772.76421
269934,63841.48816
269935,33177.42586
269936,11126.95946
269937,55557.13466
269938,22787.64295
269939,96849.10916
269940,48795.04578
269941,68626.62473
269942,25645.65752
269943,47349.5863
269944,45622.00963
269945,52880.46175
269946,27486.75664
269947,54754.07246
269948,44094.8648
269949,56943.46923
269950,62320.4535
269951,32438.81822
269952,21562.07988
269953,45308.50958
269954,12010.88882
269955,23135.40843
269956,24070.40089
269957,38281.62308
269958,58799.40058
269959,72481.15715
269960,16661.52388
269961,26905.10808
269962,13970.55947
269963,46345.68159
269964,80754.68741
269965,36718.82402
269966,14447.72277
269967,50391.25814
269968,16795.92445
269969,37636.80732
269970,13633.27433
269971,57091.80099
269972,24137.27352
269973,83181.77285
269974,12779.79952
269975,36214.58232
269976,20611.88289
269977,13208.0231
269978,11229.21579
269979,45460.73052
269980,29097.36536
269981,35376.88178
269982,18063.67949
269983,27896.27476
269984,66683.39836
269985,67032.84389
269986,56797.91603
269987,112713.3555
269988,80810.97328
269989,30980.62344
269990,24981.6968
269991,13791.9078
269992,59718.16104
269993,31601.32141
269994,71205.33316
269995,70561.81717
269996,60452.32649
269997,11891.99665
269998,42640.51619
269999,37540.80039
270000,137493.8569
270001,67762.74498
270002,53787.65136
270003,30100.64665
270004,62940.51571
270005,11332.06445
270006,30220.46873
270007,41396.53191
270008,67099.72727
270009,75057.93061
270010,98064.06859
270011,41501.98602
270012,41885.04163
270013,79074.07014
270014,53831.40814
270015,38784.55442
270016,53207.14904
270017,13087.60462
270018,38168.24363
270019,38545.76096
270020,53339.93047
270021,50386.98659
270022,83310.33122
270023,38822.13297
270024,57935.23097
270025,16496.23865
270026,11003.28887
270027,24181.01517
270028,38319.68374
270029,29589.58728
270030,20820.83686
270031,21070.30492
270032,12826.12035
270033,42172.60405
270034,22852.07049
270035,10769.37676
270036,61594.73881
270037,45178.82675
270038,50683.12947
270039,20841.31472
270040,13456.30902
270041,100845.0653
270042,20575.37948
270043,30145.75822
270044,53261.67959
270045,34674.77916
270046,48675.9369
270047,26653.78237
270048,30386.69159
270049,16379.55655
270050,48138.75218
270051,37392.9516
270052,15874.2196
270053,52266.69747
270054,13211.00576
270055,51041.04291
270056,83473.61376
270057,58062.23992
270058,88636.86438
270059,62729.75342
270060,51701.12519
270061,50011.53127
270062,44221.02147
270063,11830.78295
270064,30015.55172
270065,17987.37967
270066,40571.47428
270067,82496.19892
270068,45620.02069
270069,73715.16116
270070,14926.45027
270071,12677.90831
270072,29509.13227
270073,31735.54597
270074,13043.78858
270075,44004.88268
270076,78401.83719
270077,29495.40191
270078,21551.92671
270079,24518.98285
270080,23274.08635
270081,24149.05964
270082,17087.74254
270083,51898.32035
270084,48705.90214
270085,89933.5963
270086,60723.60866
270087,61009.50448
270088,14406.17184
270089,19904.0836
270090,71637.22238
270091,30885.44832
270092,66764.61554
270093,24081.39143
270094,37935.87069
270095,15510.16007
270096,42195.7441
270097,18646.69528
270098,23902.09956
270099,13519.25351
270100,12677.04691
270101,41395.3211
270102,24279.08125
270103,47920.34752
270104,14887.16322
270105,16989.24451
