id,price
247312,14563.4904
247313,54724.54491
247314,14199.23448
247315,121147.3367
247316,17215.59786
247317,21949.98813
247318,63013.87092
247319,56871.19837
247320,35220.15328
247321,19378.37587
247322,11100.28247
247323,78664.92035
247324,53972.10083
247325,99312.46538
247326,93456.70358
247327,14320.33967
247328,33731.33383
247329,67103.69787
247330,11402.93098
247331,14052.16242
247332,46085.97559
247333,32920.73634
247334,56617.76554
247335,47690.72077
247336,66070.57143
247337,65286.70074
247338,10470.76352
247339,12721.11215
247340,39751.47318
247341,66547.52038
247342,9837.921618
247343,130319.6302
247344,108177.9788
247345,37752.78385
247346,54032.36713
247347,106870.5634
247348,15715.29933
247349,76667.655
247350,30159.10392
247351,26546.64625
247352,45177.64848
247353,46313.21326
247354,95471.22767
247355,33874.21902
247356,18194.06927
247357,11901.03822
247358,54908.42404
247359,33584.32926
247360,22379.26306
247361,27429.41844
247362,19041.06275
247363,19253.58195
247364,11670.33666
247365,53609.61976
247366,16545.36041
247367,56977.28631
247368,30157.15821
247369,15577.74078
247370,57804.75589
247371,86362.91457
247372,42976.27079
247373,14421.2439
247374,32977.78918
247375,60741.93563
247376,82510.23966
247377,12113.01037
247378,15245.48341
247379,46224.12998
247380,19990.88899
247381,95043.76028
247382,23887.29171
247383,20963.95836
247384,28336.00082
247385,10742.50226
247386,22943.98715
247387,14283.41622
247388,25033.84309
247389,10252.00226
247390,81761.97035
247391,13488.01461
247392,23489.1945
247393,54549.35442
247394,38954.55194
247395,15961.31327
247396,45576.30639
247397,55433.2051
247398,26396.96255
247399,36358.52152
247400,40836.46535
247401,87021.18521
247402,11857.18797
247403,18640.78749
247404,25996.91721
247405,37476.3524
247406,81467.34189
247407,18508.21022
247408,69775.25256
247409,14985.06658
247410,45232.98059
247411,125951.7043
247412,29809.44382
247413,31285.03163
247414,27386.48108
247415,44823.98242
247416,26489.01839
247417,24791.7768
247418,58172.21242
247419,18191.9249
247420,70859.39653
247421,50232.52098
247422,54135.93918
247423,31232.12303
247424,104406.4085
247425,11649.24792
247426,39140.95199
247427,60706.00777
247428,65289.54956
247429,16773.21779
247430,17003.96643
247431,20386.9678
247432,46900.06585
247433,40669.31075
247434,18186.22819
247435,13757.31647
247436,69189.90961
247437,73145.7137
247438,16361.76748
247439,18204.88896
247440,13583.01769
247441,79542.12554
247442,72106.27314
247443,50347.75133
247444,58099.0205
247445,81507.30047
247446,36393.93538
247447,81770.81409
247448,18954.28676
247449,21784.21711
247450,36090.03017
247451,97542.02989
247452,76957.43395
247453,70527.16321
247454,10853.20457
247455,12448.39423
247456,61432.4093
247457,20979.90431
247458,12746.72602
247459,46009.61753
247460,66189.18555
247461,86944.37203
247462,45062.86842
247463,30971.47252
247464,9958.925871
247465,67785.8253
247466,41828.77545
247467,87513.25371
247468,44100.95763
247469,33297.35094
247470,57638.45051
247471,28717.79185
247472,23287.58823
247473,18636.15305
247474,73805.35109
247475,23802.88551
247476,19137.41066
247477,53283.0387
247478,36883.41504
247479,13495.51419
247480,37082.81619
247481,28819.74044
247482,21040.28227
247483,37259.00387
247484,59294.61252
247485,32780.85791
247486,34315.86485
247487,39650.96342
247488,12024.38549
247489,45576.11985
247490,31453.59641
247491,71017.69702
247492,9301.402191
247493,12503.68194
247494,11106.95996
247495,74695.18539
247496,70541.76421
247497,54531.0844
247498,58791.62032
247499,42785.75711
247500,37087.77266
247501,11815.8715
247502,23188.37424
247503,14023.65739
247504,47531.82883
247505,52368.21828
247506,44170.45589
247507,12056.12001
247508,22679.23371
247509,42268.1138
247510,31489.12321
247511,28039.86308
247512,60090.72816
247513,61976.59806
247514,79460.13044
247515,42480.21641
247516,75716.51341
247517,41210.01042
247518,79789.05698
247519,88395.11672
247520,33395.77852
247521,39713.69078
247522,14967.08516
247523,71403.91028
247524,55805.41414
247525,33311.85318
247526,21789.4047
247527,24658.21418
247528,54829.78555
247529,15030.07162
247530,31173.33359
247531,97815.11886
247532,58963.99098
247533,93471.30519
247534,70863.70826
247535,9645.660582
247536,35491.3079
247537,103775.0081
247538,15338.24221
247539,19416.85576
247540,11541.47714
247541,19000.96627
247542,33513.76069
247543,23080.42108
247544,55444.77621
247545,12110.17932
247546,10303.84493
247547,115569.6037
247548,46863.81873
247549,39617.40799
247550,78666.82007
247551,12038.42529
247552,49209.86025
247553,17841.71487
247554,79684.58805
247555,10481.4204
247556,27664.92074
247557,66591.88453
247558,57868.35097
247559,31562.54679
247560,43120.3079
247561,73370.10831
247562,107506.5193
247563,14806.2103
247564,20531.33196
247565,43043.17164
247566,58528.07772
247567,52640.39717
247568,15828.68837
247569,75386.7951
247570,110789.9406
247571,70120.65912
247572,57583.08448
247573,41974.76745
247574,26738.43856
247575,9802.463343
247576,24593.95938
247577,31511.50008
247578,58254.53306
247579,12533.95864
247580,80086.41877
247581,51010.99172
247582,16833.03674
247583,78634.43445
247584,106040.9908
247585,17797.68291
247586,33973.63819
247587,55048.37013
247588,52342.29066
247589,44531.21256
247590,89031.34323
247591,40413.35691
247592,67012.38155
247593,16848.42656
247594,87318.3412
247595,69235.45892
247596,88850.41295
247597,17710.36607
247598,33976.20641
247599,32803.79123
247600,19906.77717
247601,36336.15756
247602,66567.26242
247603,17976.17413
247604,28140.44879
247605,69248.7638
247606,27079.63399
247607,19261.10359
247608,49669.66302
247609,51226.39407
247610,59864.13714
247611,44836.13582
247612,82705.16634
247613,107662.3781
247614,25386.39474
247615,58867.31474
247616,41540.7536
247617,65184.38062
247618,55305.97515
247619,49497.31876
247620,18620.64859
247621,63319.4817
247622,60570.59219
247623,99001.95641
247624,136958.6348
247625,76129.61348
247626,10444.96297
247627,27601.84804
247628,50032.64637
247629,36952.02682
247630,70498.00908
247631,63829.88988
247632,36627.37963
247633,54945.69036
247634,52539.85979
247635,35052.59922
247636,56445.73818
247637,37049.91051
247638,18666.8844
247639,44700.59856
247640,37090.87198
247641,15192.28245
247642,52775.61282
247643,22943.02692
247644,49223.76516
247645,13011.88484
247646,99910.64708
247647,54220.90426
247648,76215.34415
247649,49591.96823
247650,43951.80125
247651,69473.78458
247652,34246.06682
247653,17590.36311
247654,118646.1058
247655,34412.86788
247656,48713.94517
247657,9778.010485
247658,42869.81413
247659,27612.81739
247660,51153.90514
247661,20593.75555
247662,80948.88288
247663,94841.3272
247664,26445.25774
247665,66740.80303
247666,51832.4401
247667,18747.24823
247668,85351.29273
247669,44494.30437
247670,82832.04212
247671,17746.3119
247672,46341.7556
247673,34702.15138
247674,14032.7975
247675,66270.66055
247676,81442.56562
247677,9351.640969
247678,20716.29458
247679,13266.10557
247680,58289.26032
247681,27559.49313
247682,76270.54407
247683,78402.94571
247684,32771.96642
247685,33213.00782
247686,57718.48315
247687,42842.23716
247688,59164.30478
247689,46758.47908
247690,32911.8104
247691,50122.03228
247692,13743.85951
247693,13102.25941
247694,10432.59208
247695,15832.27742
247696,27829.83081
247697,58359.02901
247698,38467.93887
247699,39559.2042
247700,25517.31436
247701,16762.10875
247702,16832.8131
247703,59339.04973
247704,40919.96794
247705,25552.18971
247706,25487.42844
247707,57257.39723
247708,32052.84796
247709,34570.47046
247710,48715.82607
247711,45450.82242
247712,120111.3004
247713,11009.21401
247714,15072.11063
247715,10724.46
247716,51661.32262
247717,21754.09749
247718,34372.71524
247719,11776.31288
247720,80921.65354
247721,24670.61775
247722,53175.75497
247723,77755.0998
247724,15010.84125
247725,32011.41744
247726,30471.64513
247727,47160.72423
247728,59071.73729
247729,25513.24004
247730,13837.7882
247731,11519.02983
247732,208294.3191
247733,23628.03905
247734,26065.15287
247735,94181.10369
247736,33833.31282
247737,88821.19624
247738,80558.60175
247739,23652.3571
247740,37831.69143
247741,15331.41143
247742,103921.6618
247743,45116.11217
247744,61351.9608
247745,20065.12057
247746,46709.67516
247747,50270.02862
247748,68109.7093
247749,17766.79345
247750,42831.38686
247751,31981.50587
247752,50437.61679
247753,63363.49981
247754,64763.78357
247755,15646.15541
247756,27232.25352
247757,48812.45331
247758,24543.36776
247759,60140.55381
247760,47344.45838
247761,86769.49191
247762,10581.60973
247763,95966.22716
247764,24601.89568
247765,24649.28229
247766,36138.18253
247767,17272.51559
247768,11060.62582
247769,70635.71413
247770,48140.68821
247771,17818.79699
247772,76578.28644
247773,14195.47862
247774,9730.428818
247775,49233.55066
247776,30166.19909
247777,13409.68291
247778,96122.13608
247779,17646.80542
247780,55253.22618
247781,64717.91479
247782,14581.61318
247783,21678.87009
247784,60394.22948
247785,60452.23267
247786,10234.39936
247787,33510.17581
247788,49638.57719
247789,58831.50939
247790,98379.49798
247791,12435.87913
247792,54545.34265
247793,41055.65031
247794,28104.83554
247795,29417.85461
247796,59917.59777
247797,11792.96683
247798,60373.05138
247799,38673.5344
247800,36133.08708
247801,47820.40935
247802,17111.87419
247803,18944.30735
247804,23522.13377
247805,15370.56183
247806,39429.59268
247807,40864.66658
247808,36823.61422
247809,73289.1302
247810,49710.7524
247811,23133.43953
247812,40098.7099
247813,41050.09771
247814,16200.85471
247815,14275.84292
247816,43274.48906
247817,11674.55511
247818,78543.24918
247819,31477.44233
247820,18214.84035
247821,57319.83267
247822,15815.84022
247823,13551.00868
247824,52183.69113
247825,15093.34994
247826,46252.12328
247827,33045.61068
247828,38287.60423
247829,16062.4349
247830,35244.50639
247831,57457.81861
247832,14383.96268
247833,13779.6172
247834,50413.21534
247835,21676.36066
247836,48834.76293
247837,76083.31062
247838,21517.86222
247839,56217.04705
247840,138236.0944
247841,107502.258
247842,23203.96304
247843,34073.03178
247844,13467.24229
247845,18006.22885
247846,51875.90213
247847,67626.81126
247848,54550.8292
247849,37076.54857
247850,36094.2573
247851,22616.56258
247852,32719.43117
247853,54376.07393
247854,14897.93795
247855,60825.34985
247856,13917.77533
247857,62744.17919
247858,15189.33192
247859,83560.19058
247860,68005.2311
247861,30999.53235
247862,10335.46014
247863,46044.55993
247864,107374.617
247865,10869.03122
247866,24222.41198
247867,9560.173805
247868,12922.55796
247869,49746.19118
247870,38977.67731
247871,39486.21624
247872,20250.60187
247873,12803.07337
247874,26903.80417
247875,86017.55147
247876,84103.1888
247877,61571.08665
247878,86891.94431
247879,29334.62301
247880,9917.17531
247881,108146.4014
247882,27155.94586
247883,29440.96654
247884,10482.94689
247885,63534.77553
247886,13267.47983
247887,96096.34153
247888,10167.03371
247889,139120.501
247890,50217.24684
247891,52689.65619
247892,50743.24211
247893,13521.65014
247894,37836.36356
247895,35061.99418
247896,53571.66463
247897,76898.84553
247898,28572.17722
247899,35907.80653
247900,14994.46146
247901,14111.25226
247902,51219.86976
247903,36834.21754
247904,11770.6924
247905,65762.05348
247906,27734.99339
247907,24652.48759
247908,58931.24206
247909,11729.86652
247910,15208.18817
247911,40896.47309
247912,17904.33655
247913,13477.22709
247914,9705.973074
247915,36233.7626
247916,12064.62362
247917,32258.82262
247918,15657.30867
247919,73281.93004
247920,15865.51989
247921,74684.79196
247922,44788.7614
247923,12855.71548
247924,95327.6193
247925,72009.76842
247926,58449.91361
247927,19166.33618
247928,42808.0932
247929,58934.86156
247930,125094.9987
247931,39840.2831
247932,56921.54561
247933,51436.87422
247934,86794.58501
247935,75313.25672
247936,6109.939498
247937,69085.72741
247938,60537.59842
247939,21968.24368
247940,26458.65788
247941,35980.44268
247942,56728.29006
247943,24693.35814
247944,57890.97017
247945,13970.79945
247946,37535.32863
247947,42864.45829
247948,56190.48293
247949,35022.66338
247950,77584.53955
247951,22519.41041
247952,32169.52415
247953,12865.41332
247954,41227.071
247955,63781.54622
247956,40708.18918
247957,38648.13329
247958,33416.41526
247959,56913.37627
247960,82149.52531
247961,31846.53333
247962,9365.072429
247963,38890.69963
247964,21165.82047
247965,22199.66048
247966,24450.64458
247967,41064.55785
247968,10764.35515
247969,18855.07326
247970,14794.04569
247971,25171.43218
247972,9867.977016
247973,21214.10908
247974,24783.55248
247975,77716.82097
247976,68201.24226
247977,35116.87946
247978,59960.37196
247979,10456.45247
247980,25244.10071
247981,12531.87009
247982,10860.38338
247983,22621.27056
247984,31431.44295
247985,36215.78779
247986,24282.65285
247987,35065.7013
247988,47930.87852
247989,94099.06295
247990,42060.83711
247991,22419.72167
247992,49062.07692
247993,10447.30478
247994,78593.9388
247995,16232.77991
247996,29841.17117
247997,9380.281155
247998,15995.41341
247999,17833.4081
248000,54237.46005
248001,112781.3596
248002,38496.3259
248003,57925.93097
248004,38414.80988
248005,34939.44049
248006,30247.91622
248007,24003.46616
248008,14106.89666
248009,49759.47216
248010,61352.45849
248011,55685.02738
248012,37241.73029
248013,31193.72938
248014,25818.86225
248015,10918.87188
248016,35296.36543
248017,14428.78106
248018,74214.55659
248019,37930.83516
248020,52558.44948
248021,38273.44374
248022,48651.72882
248023,60390.72852
248024,39855.20474
248025,32630.72567
248026,11081.30537
248027,12592.6059
248028,52487.87056
248029,82618.76759
248030,39700.70719
248031,38326.82051
248032,64212.22532
248033,19232.23265
248034,14392.96919
248035,22075.3782
248036,61676.3929
248037,60275.91809
248038,53642.71339
248039,8677.225883
248040,26707.50431
248041,13528.81545
248042,56782.13854
248043,66852.6963
248044,43755.76548
248045,68615.62606
248046,66180.59033
248047,19354.37891
248048,16827.3211
248049,21700.83543
248050,82146.65749
248051,43913.70108
248052,32178.59918
248053,45156.48853
248054,77277.27183
248055,162915.2643
248056,37539.39154
248057,53212.06504
248058,44475.07161
248059,21514.61395
248060,70148.68501
248061,51321.60663
248062,9892.807821
248063,105228.0086
248064,14133.38954
248065,45038.89508
248066,42281.77425
248067,58046.63545
248068,22934.35821
248069,54059.14372
248070,31684.1093
248071,82949.18445
248072,50531.6324
248073,39661.9098
248074,53891.3605
248075,34450.65839
248076,26906.32483
248077,58519.2525
248078,12109.87586
248079,36775.12221
248080,32641.38975
248081,18888.65559
248082,10738.17667
248083,68341.79147
248084,15789.85794
248085,32451.69731
248086,22105.12631
248087,9487.22609
248088,15952.88853
248089,110355.8024
248090,32566.10587
248091,30693.18576
248092,82269.21221
248093,12611.46897
248094,18130.59056
248095,22096.09528
248096,15770.69626
248097,19166.32178
248098,54422.42796
248099,37104.11852
248100,16619.14793
248101,45381.26749
248102,46980.61474
248103,102894.0576
248104,15826.45699
248105,65580.2493
248106,17497.06077
248107,34180.61137
248108,26603.32321
248109,18019.24231
248110,26668.37941
248111,36624.36185
248112,77743.66758
248113,34852.54414
248114,26674.20841
248115,11637.17451
248116,15267.2805
248117,31347.18354
248118,34499.2301
248119,42818.4759
248120,42052.87302
248121,29758.28934
248122,10888.51166
248123,112733.3816
248124,23189.87843
248125,39643.64153
248126,113407.8809
248127,11979.04596
248128,49367.46955
248129,50695.52203
248130,44683.22603
248131,25573.14817
248132,35717.0361
248133,52326.40101
248134,29096.29207
248135,40370.12024
248136,58736.18308
248137,44299.55365
