id,price
256852,10845.18738
256853,23966.85186
256854,45051.66031
256855,16313.05006
256856,11752.44411
256857,26455.01486
256858,31186.8958
256859,28973.67549
256860,31061.48447
256861,11741.59701
256862,57248.60188
256863,13504.66859
256864,65154.01778
256865,98810.17086
256866,46580.65889
256867,30904.56533
256868,23712.79838
256869,34024.07639
256870,27372.68612
256871,48651.47315
256872,20981.90671
256873,50111.58302
256874,27365.1389
256875,59764.59001
256876,45487.81725
256877,27359.86201
256878,25904.08634
256879,42738.39691
256880,16597.14081
256881,106950.4678
256882,29485.5564
256883,30906.14105
256884,30773.55469
256885,11352.227
256886,43059.80992
256887,22044.12403
256888,64480.65303
256889,39998.9536
256890,23562.29957
256891,12483.82908
256892,34152.21271
256893,32074.39926
256894,13883.06195
256895,10451.10599
256896,38756.71096
256897,46004.04321
256898,47898.06164
256899,31495.20897
256900,36846.76348
256901,56735.43623
256902,62086.66154
256903,24654.26092
256904,23237.35046
256905,23796.94063
256906,53741.34166
256907,46649.6832
256908,123382.5696
256909,19180.29273
256910,17741.79399
256911,31139.74564
256912,137872.4877
256913,60480.94418
256914,38845.08748
256915,83835.64596
256916,10967.97039
256917,49681.21308
256918,101672.325
256919,75921.918
256920,25645.12088
256921,19537.68013
256922,65202.18551
256923,14457.14126
256924,45477.50963
256925,67819.4511
256926,80299.99188
256927,35350.69643
256928,34948.05858
256929,25692.84055
256930,38019.74935
256931,23709.40611
256932,28295.26343
256933,43641.66978
256934,79503.10859
256935,46672.30312
256936,45246.48991
256937,19112.85389
256938,37024.19156
256939,74569.79787
256940,15349.22529
256941,45293.73741
256942,69827.63205
256943,38553.03587
256944,82545.75036
256945,14637.72932
256946,16380.21182
256947,13929.14245
256948,27108.62724
256949,20567.5633
256950,13228.22597
256951,37083.39209
256952,50208.86338
256953,27670.04254
256954,12205.89165
256955,52926.91624
256956,10906.58312
256957,56805.86424
256958,137452.4164
256959,92544.15253
256960,29282.84729
256961,60027.31988
256962,10727.1451
256963,67068.57524
256964,18389.44428
256965,47402.46339
256966,69902.2371
256967,38318.99279
256968,11834.30948
256969,22394.38195
256970,12657.62141
256971,123625.7439
256972,11165.44859
256973,69786.81239
256974,10555.27934
256975,13843.77345
256976,17444.36367
256977,110929.6267
256978,57324.89286
256979,100033.861
256980,27410.10899
256981,51545.0435
256982,121560.1688
256983,89707.8445
256984,33909.20501
256985,55607.18104
256986,13191.15442
256987,14940.68746
256988,24752.59969
256989,104260.0112
256990,20284.25409
256991,15469.41775
256992,38579.26912
256993,27609.2327
256994,20872.73735
256995,79767.70108
256996,26011.75002
256997,22892.67657
256998,15674.06423
256999,41272.07266
257000,11255.45736
257001,25610.51151
257002,31338.8634
257003,15020.52592
257004,77729.05205
257005,92254.82424
257006,33006.16317
257007,44558.18962
257008,70472.76413
257009,66091.79921
257010,17885.94275
257011,23571.88972
257012,18606.06179
257013,38408.58354
257014,48951.08798
257015,15644.61545
257016,10987.31297
257017,43563.64163
257018,43214.98175
257019,99097.71567
257020,31661.1496
257021,13847.47557
257022,39106.54335
257023,40463.0997
257024,31748.5716
257025,17727.06659
257026,58679.39559
257027,20113.25179
257028,11336.25582
257029,38931.55812
257030,70436.08342
257031,104606.799
257032,19466.81794
257033,33286.68938
257034,27832.81136
257035,16879.61866
257036,62675.98568
257037,11209.18409
257038,50535.47903
257039,13823.24399
257040,44401.34673
257041,16728.13641
257042,38788.18834
257043,13773.64707
257044,37240.23574
257045,17463.60684
257046,53517.79382
257047,18304.0461
257048,12151.63357
257049,37260.46494
257050,34755.86584
257051,40523.8268
257052,30278.70711
257053,55460.10593
257054,79276.71016
257055,87226.12013
257056,16226.72896
257057,40339.19691
257058,48648.69723
257059,77926.03425
257060,37521.59539
257061,44419.4928
257062,28549.87084
257063,44415.81067
257064,39092.8119
257065,159604.7146
257066,118008.5859
257067,80984.4632
257068,58366.20966
257069,42922.72501
257070,30070.95204
257071,11162.94354
257072,27039.54109
257073,39802.99027
257074,39340.02
257075,36299.59662
257076,12280.70351
257077,17452.68571
257078,42964.89404
257079,71865.52104
257080,93563.73889
257081,67843.68693
257082,11137.68376
257083,42473.94325
257084,35356.72818
257085,12590.51068
257086,93418.75716
257087,148637.0466
257088,26868.08136
257089,55978.56894
257090,79011.37162
257091,31484.10047
257092,50736.67887
257093,21603.07546
257094,47712.99545
257095,21647.4499
257096,17817.94712
257097,48935.90318
257098,42465.39583
257099,36369.39467
257100,27420.96479
257101,22751.7125
257102,12672.79566
257103,30987.36004
257104,40965.03414
257105,13907.77112
257106,56001.56304
257107,17732.36072
257108,41751.90109
257109,84457.02725
257110,99226.95027
257111,34001.84949
257112,15738.72739
257113,60714.34161
257114,124045.2055
257115,30635.9595
257116,54211.25529
257117,13206.09197
257118,36254.6525
257119,14047.74191
257120,92325.49574
257121,41336.55114
257122,49707.389
257123,63375.14919
257124,73586.34826
257125,28749.17261
257126,73432.14657
257127,87714.66684
257128,17772.3713
257129,45246.51915
257130,23390.05603
257131,12370.06269
257132,99766.24726
257133,33396.46552
257134,56233.97126
257135,61407.48056
257136,32347.73995
257137,34482.54193
257138,32256.12231
257139,15527.163
257140,38614.74805
257141,56365.14238
257142,41108.52019
257143,77409.56242
257144,38457.71985
257145,77465.0722
257146,78482.15211
257147,25624.58311
257148,13331.02341
257149,19197.7639
257150,28574.10353
257151,122074.4765
257152,40309.06487
257153,39897.0236
257154,42681.40049
257155,44133.93383
257156,17372.45689
257157,36926.9603
257158,45354.60558
257159,23574.51585
257160,52234.33971
257161,26126.49117
257162,66877.36811
257163,16807.48363
257164,15558.82292
257165,12198.62917
257166,19475.92899
257167,14204.42469
257168,25305.80258
257169,60197.83227
257170,12742.20688
257171,54665.34063
257172,30681.51898
257173,46160.82917
257174,56409.85847
257175,48032.53084
257176,42788.9693
257177,93405.17713
257178,93380.66652
257179,11741.59701
257180,64173.13688
257181,17403.16676
257182,56145.93869
257183,41150.19269
257184,69738.52152
257185,15862.19877
257186,10866.94724
257187,48308.08085
257188,49270.08191
257189,44403.32144
257190,12933.3382
257191,58508.52993
257192,61549.42777
257193,12144.29664
257194,28239.39786
257195,89589.4096
257196,21477.76148
257197,59442.92248
257198,71546.64331
257199,29695.3894
257200,11548.62743
257201,124478.9767
257202,112130.3858
257203,24340.18919
257204,62051.6985
257205,18286.65434
257206,57974.18901
257207,22436.98946
257208,30948.22833
257209,10649.49244
257210,13958.63856
257211,20452.55201
257212,26859.22603
257213,21712.19597
257214,38971.51542
257215,26922.74624
257216,35984.02164
257217,15364.12954
257218,85177.01906
257219,51128.6685
257220,13969.16485
257221,49712.91102
257222,72088.7182
257223,50757.70536
257224,109430.1353
257225,45040.39104
257226,13608.3985
257227,41290.76464
257228,40187.24548
257229,17466.82202
257230,82696.47719
257231,45916.82462
257232,14951.13719
257233,77538.03737
257234,125195.2037
257235,28584.44446
257236,51648.27218
257237,14330.28465
257238,22728.21923
257239,27697.83238
257240,17596.46079
257241,31796.05987
257242,34716.09303
257243,39776.45711
257244,134084.1585
257245,31524.34415
257246,16256.38424
257247,53949.70235
257248,22942.81903
257249,55525.67226
257250,26382.06886
257251,56938.4418
257252,19067.93045
257253,24134.5746
257254,59614.03101
257255,29719.39996
257256,51130.25363
257257,17462.00359
257258,45185.81456
257259,46672.42741
257260,46869.27635
257261,65065.09462
257262,92787.44969
257263,100683.2713
257264,37167.40241
257265,54193.44701
257266,14534.81417
257267,11013.00808
257268,36472.3431
257269,100719.4873
257270,28877.10744
257271,46447.62993
257272,18054.45296
257273,55309.45836
257274,15705.97169
257275,33840.80142
257276,57218.29845
257277,42005.21901
257278,25331.91134
257279,77652.18296
257280,93072.7642
257281,71892.5489
257282,24254.99626
257283,43370.95466
257284,21814.82446
257285,27174.21198
257286,62277.36301
257287,23339.47423
257288,36011.319
257289,37263.7737
257290,33662.09944
257291,42034.97024
257292,98846.28714
257293,12452.26036
257294,36354.2421
257295,76346.55898
257296,12811.63583
257297,38575.06111
257298,219100.081
257299,25037.6026
257300,26236.92532
257301,29690.33158
257302,20224.97984
257303,55529.59581
257304,58204.88013
257305,11082.14508
257306,27474.75703
257307,12046.95091
257308,69412.23671
257309,77229.99583
257310,71288.40215
257311,25925.1088
257312,45464.71364
257313,51495.02505
257314,31553.45815
257315,11024.42548
257316,10727.30617
257317,100683.2713
257318,46272.85396
257319,35880.02174
257320,21218.76843
257321,38862.5656
257322,26758.61512
257323,38088.75052
257324,37463.12501
257325,37518.07039
257326,85087.60962
257327,34722.11956
257328,70589.37444
257329,23108.9568
257330,53410.43609
257331,78533.86108
257332,23622.51943
257333,80069.49094
257334,13451.06769
257335,37546.44483
257336,13105.61397
257337,99345.55762
257338,28152.37164
257339,50767.22868
257340,44052.30728
257341,39170.30991
257342,30584.75374
257343,21217.40417
257344,13998.07748
257345,11138.79008
257346,65718.3844
257347,15754.14402
257348,41775.03782
257349,36087.65334
257350,22717.87345
257351,27602.87036
257352,56800.53509
257353,77280.631
257354,91839.449
257355,22678.36829
257356,17494.74021
257357,103114.8039
257358,100239.5761
257359,12104.93428
257360,13584.58661
257361,22915.86286
257362,29937.26667
257363,30016.5819
257364,23893.19505
257365,24706.58821
257366,46385.57806
257367,45964.49741
257368,11117.62872
257369,27064.33027
257370,17793.35499
257371,15204.32913
257372,51611.41511
257373,13025.75505
257374,49616.53211
257375,39246.50189
257376,59014.04719
257377,21457.07665
257378,97625.0575
257379,47237.68038
257380,21298.30999
257381,62504.69094
257382,30907.08649
257383,69410.25187
257384,19691.8142
257385,29194.14571
257386,11798.00895
257387,84202.7681
257388,56038.06464
257389,73387.09351
257390,41015.60466
257391,21945.40628
257392,56187.27686
257393,12878.35979
257394,17012.25357
257395,16272.80797
257396,53815.98328
257397,14518.26568
257398,11798.21868
257399,82451.34298
257400,10570.41154
257401,23984.7186
257402,27943.61662
257403,55132.75187
257404,79541.04718
257405,29924.90697
257406,76069.98498
257407,14707.87236
257408,82408.25859
257409,61654.10215
257410,45948.28854
257411,59779.85845
257412,14390.9176
257413,19667.06374
257414,61965.97051
257415,35521.2918
257416,14127.95215
257417,15069.09623
257418,37352.96551
257419,72518.06762
257420,29524.65611
257421,14592.20204
257422,14457.56191
257423,46056.05044
257424,52001.81727
257425,105099.4537
257426,34921.0661
257427,56355.08508
257428,11186.42821
257429,80522.83337
257430,34688.10744
257431,21918.47929
257432,26340.52962
257433,21625.03184
257434,76150.26691
257435,19176.74518
257436,36582.73368
257437,17880.89929
257438,19928.56511
257439,50307.57797
257440,17133.74916
257441,12620.96544
257442,42289.33352
257443,70454.01466
257444,67321.86568
257445,38662.31593
257446,84532.16028
257447,47994.1369
257448,80718.39725
257449,35694.21953
257450,13965.03887
257451,60355.61245
257452,36582.73368
257453,20523.07087
257454,16241.11364
257455,16551.31483
257456,38777.64533
257457,33531.47228
257458,100105.5815
257459,13258.18465
257460,46932.48493
257461,31008.50655
257462,76069.94769
257463,52004.2092
257464,11216.19623
257465,42507.92726
257466,13058.34738
257467,26630.06294
257468,13634.84258
257469,53949.29547
257470,22082.74715
257471,86303.91468
257472,59846.77307
257473,29213.14368
257474,49366.1096
257475,85987.14742
257476,15618.32723
257477,47598.46979
257478,11798.00895
257479,186451.516
257480,11316.70287
257481,27592.76075
257482,84498.06121
257483,43071.11099
257484,13839.46879
257485,50878.19259
257486,43634.00375
257487,28771.36142
257488,9031.613692
257489,74927.91164
257490,22419.51627
257491,35735.50081
257492,21825.26341
257493,60447.13047
257494,41070.21099
257495,63924.2633
257496,37366.74446
257497,91865.30226
257498,18064.7583
257499,41305.69249
257500,33533.3932
257501,33549.21846
257502,33692.75929
257503,29829.68791
257504,17828.12591
257505,10618.62943
257506,13598.69391
257507,72235.35634
257508,45462.45431
257509,10020.36961
257510,17703.84567
257511,23555.83951
257512,14583.83882
257513,66436.66076
257514,35516.64877
257515,42951.73045
257516,40006.0264
257517,50838.59237
257518,66152.01334
257519,39831.05021
257520,11082.14508
257521,41776.92791
257522,53925.2466
257523,42495.46261
257524,29265.6435
257525,28292.49227
257526,47320.4385
257527,49076.37836
257528,39256.53228
257529,18784.55685
257530,12955.4276
257531,42444.36348
257532,15579.71175
257533,13571.407
257534,67577.64512
257535,17862.4198
257536,50943.5499
257537,11609.80154
257538,29814.00777
257539,38901.31404
257540,70118.16795
257541,49442.93917
257542,68833.88864
257543,43527.55583
257544,45182.45973
257545,21768.62329
257546,38792.75718
257547,29975.8525
257548,52207.04693
257549,33366.59982
257550,44720.62528
257551,39051.8064
257552,69495.84297
257553,20295.96753
257554,37542.00584
257555,77943.74825
257556,50394.54659
257557,57242.43589
257558,68746.15995
257559,124782.6921
257560,14099.94957
257561,11138.79008
257562,19073.41227
257563,11603.91618
257564,120575.1093
257565,77244.20819
257566,12692.35266
257567,72362.81319
257568,61771.5286
257569,28063.7813
257570,58531.30225
257571,30904.22431
257572,68437.68176
257573,32210.85805
257574,47078.1821
257575,46471.15448
257576,11126.35259
257577,51883.25278
257578,24255.76461
257579,50338.9251
257580,35276.07254
257581,68498.0637
257582,20209.78162
257583,24857.83655
257584,23326.19044
257585,60568.58417
257586,14958.43038
257587,56631.46131
257588,38749.21353
257589,20838.56224
257590,95383.74158
257591,26240.84535
257592,76420.64221
257593,11129.96495
257594,35735.50081
257595,22389.02052
257596,24303.80364
257597,24941.44635
257598,21089.26664
257599,49870.57462
257600,19538.709
257601,51894.53885
257602,18046.43117
257603,56805.39465
257604,50371.17452
257605,31121.0919
257606,17230.77929
257607,30104.99574
257608,21472.4788
257609,52541.09962
257610,35837.79813
257611,76917.48799
257612,67122.34169
257613,19473.69518
257614,46412.07121
257615,51350.22876
257616,26888.25411
257617,23879.66205
257618,26605.23717
257619,13433.57837
257620,48276.24158
257621,35559.75866
257622,105734.9432
257623,10860.22206
257624,47325.75558
257625,41589.46728
257626,62974.31748
257627,85876.09743
257628,15619.44501
257629,36544.43441
257630,42516.9279
257631,50680.60336
257632,44861.44583
257633,95160.31684
257634,61172.84674
257635,35587.41918
257636,100125.2111
257637,14571.0502
257638,13025.63306
257639,41411.89216
257640,91197.44301
257641,35892.20781
257642,34369.99559
257643,18628.52478
257644,39901.74819
257645,47338.88426
257646,45587.68619
257647,10800.54136
257648,15852.76147
257649,39335.66033
257650,46748.90501
257651,10639.18346
257652,13873.37377
257653,17119.235
257654,16183.92078
257655,12048.48889
257656,51376.52551
257657,37617.29973
257658,23817.75706
257659,50819.7792
257660,12664.88905
257661,47314.18979
257662,27429.25959
257663,81695.10203
257664,51248.45296
257665,38158.20201
257666,12913.12318
257667,68660.97885
257668,39816.4349
257669,22241.54889
257670,38092.12962
257671,46457.62997
257672,120061.4115
257673,43822.36674
257674,36955.27415
257675,50559.97577
257676,116350.9241
257677,30530.83912
257678,10777.22031
